rank,id,score,dist1,dist2,dist3,dist4,dist5,dist6,dist7,dist8,dist9,dist10,dist11,dist12,dist13,dist14,dist15,dist16,dist17,dist18,dist19,dist20
3397,2243,-1504.51,21.4137,13.1164,14.3234,12.0599,13.724,4130.87,163.167,14.5533,6016.83,4378.49,13.9291,5089,11.5628,550.16,417.203,16.5099,4981.93,0.57986,3984.35,246.32
3398,3011,-1506.12,25.8602,10.7786,12.2343,14.1129,18.8226,3411.13,179.197,11.8408,4047.31,3684.27,17.5145,5983.78,9.76147,538.762,394.161,22.9415,6348.18,0.629862,5151.35,239.787
3399,931,-1506.66,24.8321,14.0123,14.3952,14.0524,11.747,5271.36,175.567,12.5656,5402.77,4627.79,12.1783,3833.14,13.1025,250.134,433.58,14.9527,4778.97,0.567871,4963.31,264.151
3400,898,-1514.22,28.1089,8.64299,0.447769,29.9776,0.675537,19.9429,375.45,0.186459,20.3125,4.76355,0.53083,8253.27,0.0227058,516.091,150.384,28.3704,11065.5,1.01238,9444.94,335.67
3401,2168,-1515.25,0.214246,7.67556,1429.93,15.826,0.395989,18.9293,173.024,0.164058,19.0834,2.06457,0.43539,9136.29,23.1051,435.661,0.239337,19.688,8834.2,0.0564045,10168.4,19.5687
3402,249,-1516.43,7.99714,9.61714,8.23575,8.0404,9.77135,2702.73,148.668,9.49507,2983.93,2904.57,12.427,20934.6,8.50167,9.79443,338.221,11.6401,5.70642,0.576634,8.42875,205.718
3403,3169,-1519.29,11.6726,21.9612,35.8499,19.6874,59.827,9548.23,463.667,30.2936,9499.07,8959.55,50.4485,23.9788,29.3206,24.9854,903.749,45.0147,10.4064,1.72482,23.4175,622.892
3404,853,-1521.96,27.6451,13.8449,10.5082,18.0122,15.3616,3277.26,206.78,13.638,4341.07,4207.88,18.7764,4847.83,10.6596,390.007,479.715,23.6261,7117.64,0.70876,5122.97,295.222
3405,2457,-1522.73,39.4602,12.9841,9.28915,19.6045,10.1731,2831.61,286.376,8.54424,4104.91,4031.43,10.4932,5598.85,9.30973,233.607,718.97,17.3134,6455.64,1.31151,5589.89,464.936
3406,3033,-1523.14,23.686,10.0598,11.2054,12.4076,18.0174,4038.91,157.562,10.4363,4761.24,3819.76,18.0212,4872.85,10.4695,398.233,390.051,17.7679,6208.99,0.538094,5442.69,239.835
3407,2907,-1523.48,0.200251,7.77999,733.24,16.7617,0.433488,19.9379,169.56,0.194137,20.5131,1.93435,0.493991,9615.68,23.5735,421.338,0.284626,20.7167,9056.94,0.052437,10343.3,16.7277
3408,2516,-1525.75,47.4604,4.68568,0.118807,21.9999,0.129399,13.4803,260.381,25.379,12.9183,6.136,0.172957,9052.46,11.7065,324.668,547.53,17.5545,9210.5,1.15302,10581.9,374.599
3409,2837,-1526.47,32.5945,11.9538,6.36561,18.5269,8.5315,2691.06,281.119,7.22125,3879.59,4497.2,10.5551,4788.68,6.79039,290.595,666.06,16.9645,7190.49,0.981138,5734.79,389.347
3410,96,-1529.32,33.709,10.0728,5.62807,19.289,9.38562,2157.19,230.041,5.04832,2102.52,2097.76,9.59451,7659.54,7.25957,324.173,445.119,16.4951,7069.76,0.925804,8053.01,329.813
3411,2455,-1532.83,23.4985,23.63,22.1498,21.4747,18.3282,7996.02,821.118,19.5134,8930.03,9453.83,22.4676,145.438,26.2547,14.3841,1884.03,9.19923,25.141,3.12348,10.7831,1186.2
3412,3078,-1533.77,4.05229,3.31941,1.68055,4.8535,2.82764,1019.34,14.5274,1.87791,914.784,884.78,3.04836,27735,1.80656,4.79705,46.465,4.63402,2.27981,0.0316495,3.41479,21.864
3413,2987,-1538.54,29.7466,13.9446,16.5124,21.2951,19.7694,4114.36,218.82,15.4699,4265.29,3999.63,20.1,5474.99,13.7236,394.051,377.27,26.4217,5692.27,0.778364,5772.9,283.423
3414,1284,-1542.61,30.552,17.9955,15.9075,20.7943,17.6234,4156.31,185.698,16.6913,6443.48,4901.97,18.4942,4883.63,15.202,250.772,470.94,23.7047,5270.94,0.82216,3821.43,289.222
3415,1395,-1543.7,51.5327,8.49752,0.312749,27.6912,0.456716,22.6183,240.993,4.25675,19.4004,8.47857,0.490227,9148.87,0.0148501,498.883,471.797,24.9032,9286.8,1.24437,10663.7,393.057
3416,2428,-1546.18,37.8746,7.13039,0.200303,23.2643,0.209145,17.4903,247.919,21.5222,16.6737,6.92155,0.284731,10688.2,1.2439,436.133,597.1,21.5067,8201.58,1.16599,10211.6,385.534
3417,713,-1546.79,3.86394,4.18537,3.91709,6.45007,4.05675,1255.93,41.5069,4.28705,1088.75,949.284,3.66295,27393.9,4.62199,3.31601,104.084,3.78049,3.08655,0.136564,2.65497,54.3672
3418,2920,-1551.27,27.2316,14.1288,12.8609,17.7731,21.5716,3503.25,175.641,13.4148,5421.31,4026.94,20.3087,6030.68,11.4649,385.653,390.66,27.0727,6228.39,0.690685,4437.13,259.246
3419,995,-1552.13,3.87505,4.39557,3.2494,6.02993,5.42268,1014.15,63.087,3.99795,1038.85,1096.16,5.31781,27562.8,3.65509,3.98346,148.877,4.8528,2.64166,0.135197,2.92036,68.2279
3420,1399,-1553.75,23.4332,8.03875,9.56498,8.6748,14.0841,3523.38,162.141,7.4605,3912.35,3599.25,14.0307,5329.98,7.31331,690.404,343.924,13.9984,6086.32,0.441063,7091,229.127
3421,3422,-1561.68,8.00178,10.7062,9.27479,8.35489,11.9494,2172,264.087,7.87974,1880.14,1830.14,11.0905,24181.2,8.8541,12.2926,428.26,10.9336,7.75773,0.947066,12.8663,356.888
3422,2065,-1563.06,29.532,17.9988,13.5953,21.1114,21.0023,3710.04,185.967,15.3025,6025.07,4903.17,22.6258,4913.31,13.3791,326.475,477.154,31.8144,5864.74,0.775538,4341.72,326.473
3423,3191,-1567.27,11.2185,21.009,37.2219,18.5912,59.6203,9709.2,531.573,31.9359,9748.96,9253.07,53.3343,26.1336,30.6524,23.7802,1010.06,42.7288,10.2559,1.93517,22.6387,701.435
3424,2769,-1567.74,5.49154,7.01223,4.3436,6.2846,5.87464,1908.44,77.3727,5.0492,1937.29,1769.81,8.3428,25306.8,4.8624,6.30794,183.68,7.79584,4.80245,0.181099,6.61323,98.502
3425,3381,-1569.86,34.4884,22.7701,20.6979,25.8229,20.7544,6094.97,209.631,18.8305,5915.04,5675.73,22.1726,3817.43,21.2007,199.966,507.965,29.1442,4248.36,0.9245,4191.59,319.646
3426,1149,-1570.08,6.58114,6.21657,4.22439,5.55584,4.38189,1689.63,136.783,5.04469,2140.93,2274.88,5.62641,24651,5.93397,3.78085,265.284,4.12879,5.17739,0.37557,2.50539,183.582
3427,3104,-1575.79,29.0501,15.7262,14.3408,19.2924,22.4252,3820.34,181.984,15.0696,5940.09,4424.84,21.5855,5741.12,13.7105,327.217,418.204,27.8962,5965.38,0.745153,4248,268.704
3428,1439,-1577.11,45.9236,12.5494,6.84011,28.4814,0.483661,2926.49,264.082,4.13773,2100.77,2159.5,0.592853,6801.95,9.49186,440.009,569.003,23.3411,7696.76,1.29663,8017.46,432.976
3429,2623,-1577.12,22.0383,36.2129,38.2573,39.5516,36.8451,10435.7,365.844,35.9371,9977.96,9068.56,36.9442,12.9502,37.9327,23.7152,780.434,38.7478,19.4786,1.31461,23.351,510.617
3430,1119,-1584.35,0.975772,1.91343,2.35138,1.81934,0.175135,1069.54,101.982,2.27992,790.439,604.068,0.102762,28680.5,2.6394,0.323127,260.848,0.23517,1.7669,0.457798,0.848884,163.623
3431,1932,-1584.88,44.9468,14.4396,7.59897,23.3425,1.25061,3378.99,269.554,8.65958,4148.81,5260.25,2.23177,4305.07,8.37269,299.895,691.314,15.9363,7224.51,1.14335,5555.34,436.001
3432,2861,-1585.26,19.8583,32.8701,32.9052,27.1674,49.9848,8525.66,505.539,31.5799,10414.9,9855.53,51.3068,25.1479,29.5532,40.9471,1197.41,47.94,20.5352,1.98101,34.5413,759.79
3433,387,-1586.96,40.4585,5.72998,0.186049,21.9672,0.218844,48.8777,268.793,17.7693,54.1512,67.7687,0.2827,9970.84,1.34993,483.543,500.064,17.3575,9543.69,0.997136,10382.2,313.036
3434,1619,-1589.78,37.3343,17.6747,11.103,22.2249,14.8857,3306.29,251.841,11.6829,5079.8,4784.17,16.2969,5267.64,11.7939,246.889,627.979,24.6256,6392.11,1.10827,5245.29,424.949
3435,2181,-1592.5,1.94093,1.12313,1.23835,2.74779,1.57509,377.332,5.99645,1.46586,277.812,378.09,1.73304,30761.5,1.04514,3.4538,15.5774,3.89034,1.17831,0.0168404,3.58869,8.77097
3436,204,-1604.12,6.71871,6.55843,5.92437,6.97006,10.5715,2065.73,149.174,5.53012,2475.96,2305.77,10.0124,24532.3,6.7191,7.57913,274.722,7.22346,6.80675,0.43241,6.10157,191.665
3437,2220,-1604.34,47.3739,4.10605,0.0795809,21.8142,0.0868997,13.4783,317.942,18.1675,14.183,10.6334,0.117864,9390.37,9.25018,342.862,643.464,16.4925,9715.2,1.22256,11100,419.997
3438,3132,-1605.41,26.1167,7.367,5.49657,11.9897,3.39458,1819.81,198.691,4.71721,2537.95,2510,3.76508,16108.2,5.41905,153.832,516.219,8.05568,4183.57,0.921678,3683.84,318.788
3439,406,-1611.62,16.1502,33.5542,29.0623,27.3459,38.4225,9458.2,495.694,32.2808,10733.7,9220.58,38.2766,20.7144,28.7614,24.0226,1228.34,29.0942,16.1097,1.79937,24.4467,735.961
3440,660,-1619.59,35.1079,18.7654,22.0103,26.5974,12.1043,5892.48,247.078,14.4516,5610.4,5210.03,11.7683,3970.11,18.6288,213.135,641.135,16.034,5049.15,0.99438,5047.64,334.208
3441,3478,-1620.95,26.0716,14.1146,15.024,13.8604,14.9133,5508.24,185.253,13.2525,5766.7,4937.3,14.9134,4199.83,13.4532,290.086,451.376,18.1299,5234.56,0.586316,5426,275.41
3442,816,-1621.82,34.1601,18.8095,19.8096,26.0471,28.1407,5227.91,228.478,19.2624,5329.89,5116.53,28.8968,4925.46,20.2192,270.26,431.891,36.9765,5247.43,0.901511,5120.88,304.419
3443,1855,-1621.85,2.79872,3.70124,4.05231,5.21498,2.40367,937.47,33.2376,5.08837,977.577,944.494,3.19297,29371.1,3.32928,2.64839,73.3665,4.16213,2.3611,0.149612,3.23199,57.3757
3444,3917,-1623.12,5.12956,3.61079,337.289,14.1125,0.125356,10.1412,297.309,0.0206776,9.42232,2.67339,0.106896,9291.2,5.00721,421.237,7.86966,12.5428,11169.8,0.480262,10682.2,191.996
3445,884,-1635.18,49.2575,5.32648,0.117317,21.6071,0.151871,13.0842,264.732,26.6469,12.5834,6.9337,0.180673,9161.92,10.0096,363.663,534.379,17.4148,9768.59,1.13594,12041.7,404.166
3446,1359,-1637.21,10.8659,11.1684,8.73162,10.3086,12.3978,2916.54,258.252,8.02818,2559.25,2355.37,12.2469,23824.5,8.82445,11.5979,388.297,14.6217,8.04616,0.734071,11.9798,312.374
3447,2536,-1638.96,38.5531,20.4552,20.928,30.7726,12.1161,5452.93,276.304,14.5273,5353.6,4894.63,12.5065,4406.57,19.3527,213.795,754.787,16.8005,5591.23,1.14667,5254.48,393.681
3448,3975,-1643.53,7.3116,10.6035,9.67504,7.50132,7.13147,3671.51,192.088,9.85424,3468.86,3078.82,8.00668,21625.8,9.18161,5.69789,456.873,4.60398,6.81036,0.742903,5.76905,283.683
3449,2225,-1644.4,56.5706,5.79583,0.271619,26.5946,0.368811,11.8652,455.347,0.172991,15.6891,5.7713,0.201137,8186.45,0.00966752,455.515,963.864,22.1345,12142.5,1.76211,9943.74,593.487
3450,1325,-1644.81,6.96373,9.98929,6.38349,9.3273,8.80817,2449.52,79.3634,6.82592,2633.81,2419.77,10.3299,24825.2,7.05645,11.0764,248.457,11.6405,5.82341,0.301202,9.43699,136.162
3451,1328,-1651.96,51.0051,5.09729,0.134268,23.6977,0.148603,14.5859,278.836,27.5385,13.9688,6.55928,0.19436,9788.41,11.9343,353.701,588.325,18.98,9949.99,1.23386,11506.4,398.422
3452,2610,-1654.79,22.8079,37.5847,40.9011,39.8217,52.7809,10828.9,418.712,38.2332,10478.2,9477.24,50.2522,22.3757,39.2692,33.6064,829.683,53.5218,20.2844,1.48661,33.3271,576.922
3453,3416,-1655.17,8.1939,10.876,11.3581,7.30983,9.70207,4446.87,388.707,11.2409,4415.08,4245.83,10.8422,18106.2,10.3706,8.217,852.205,6.291,8.43976,1.40938,7.73867,536.477
3454,222,-1658.8,17.3364,29.2887,28.9601,21.0103,27.6574,8389.6,575.017,27.7263,11548.2,10004,28.0998,12.285,25.1298,18.1163,1491.7,19.3057,17.6553,2.43174,13.8383,878.692
3455,1836,-1661.98,37.267,11.095,7.42863,17.6463,14.1571,2820.24,303.867,7.46115,3146.86,2891.76,12.7899,6279.62,7.02889,315.948,761.55,15.1202,9068.56,1.09561,7076.4,443.616
3456,1766,-1664.13,18.4706,30.6653,31.245,20.0894,33.5776,8717.45,576.195,28.5347,11811.7,9596.05,31.4846,19.5343,24.8621,20.5617,1392.03,20.2095,20.2156,2.48319,17.5599,869.755
3457,2159,-1667.02,4.44859,5.77094,728.285,23.2433,0.173993,15.4932,406.076,0.0345994,16.357,3.65159,0.201145,10276.3,5.4828,432.594,6.47261,20.8558,10641.7,0.675948,10508.9,243.637
3458,2127,-1667.81,5.05189,9.03997,8.15176,5.78717,5.42964,3315.8,324.79,8.74559,3749.18,3245.38,5.78774,21282.4,6.99722,3.33774,861.292,2.30404,6.60613,1.33173,3.43105,505.336
3459,1600,-1672.03,20.9574,33.9113,33.7503,28.7133,53.1374,8930.61,558.166,32.189,10829.4,10387.6,54.855,129.879,31.7361,43.8717,1322.35,48.9238,21.9255,2.19436,36.9014,839.591
3460,1978,-1675.34,4.47248,5.77093,722.032,23.4247,0.172813,15.4151,405.648,0.0347194,16.3641,3.65966,0.2009,10359.3,5.48071,432.556,6.58767,20.8839,10751.6,0.68273,10487.5,245.024
3461,1450,-1675.65,20.926,34.3846,35.3418,28.7236,56.6929,9191.84,494.045,34.4661,11042.1,10398,57.1136,28.3432,32.0674,45.7311,1163.32,54.4685,21.2981,1.92495,39.5694,732.749
3462,3768,-1676.54,32.5741,19.924,14.8022,23.4317,22.7101,4010.65,203.096,16.6414,6475.8,5311.74,24.4485,5217.82,14.7654,328.223,520.376,34.3308,6234.71,0.858796,4667.83,356.13
3463,1995,-1682.47,8.89766,13.6633,12.6327,9.4564,16.2244,4182.99,337.212,11.7252,4280.3,3893.54,14.1543,19466.1,11.2083,12.2404,830.505,9.41275,9.27767,1.34924,11.7184,516.851
3464,3246,-1685.93,14.0078,28.8331,32.823,17.7658,51.0081,9000.57,352.682,34.1434,12765.1,9766.74,49.3336,27.7798,26.09,24.4343,895.952,43.2706,11.2373,1.37419,22.5548,552.873
3465,352,-1686.39,36.8869,13.4609,8.74984,20.9595,15.6795,3005.76,252.601,6.94573,3146.14,2960.05,15.5846,7717.65,10.8102,340.526,529.826,20.3225,7392.21,1.02815,7855.67,376.847
3466,3579,-1686.45,6.88595,11.0104,6.73352,8.80808,9.19431,2650.87,138.625,8.07928,3091.59,2696.94,12.0287,24481.3,7.44953,8.67559,363.499,13.1036,5.40334,0.421176,7.06026,201.295
3467,1740,-1686.9,7.66592,6.97754,4.72284,9.03448,7.37409,1329.64,60.0719,5.37174,1217.54,1172.83,7.20623,29662.5,5.05263,8.51089,133.518,9.4342,5.29766,0.124544,8.04056,76.9939
3468,2171,-1688.77,28.9451,18.2016,16.6405,22.1958,21.412,4583.28,247.956,16.1702,4958.77,5443.99,24.2406,5529.96,14.2079,413.239,610.42,25.0447,6083.2,0.925072,5347.8,368.772
3469,2877,-1688.98,45.9876,5.61885,0.0699087,19.7025,0.101775,9.95182,291.866,16.7508,9.86413,7.16212,0.121592,9301.54,0.51284,497.751,617.366,15.0464,10085.5,1.01768,12455.1,398.512
3470,696,-1691.44,1.28108,7.02668,843.403,22.5786,0.231217,17.7043,334.78,0.0617279,18.7172,3.72397,0.291845,10829,8.48837,461.393,0.56073,21.8171,10932.5,0.389913,10191.8,133.065
3471,2007,-1692.88,46.0606,6.99755,2.6887,24.0605,0.66673,1268.83,274.666,19.5648,1061.45,1260.3,1.02933,8376.68,4.02559,409.979,553.422,18.3095,9170.94,1.05884,11002.5,354.384
3472,252,-1696.07,13.2819,24.9055,40.7882,22.4767,71.6731,10569.8,535.216,35.1535,10621.1,9984.09,61.6018,30.7738,33.8177,30.5556,1033.12,54.1146,11.9681,1.98451,28.8988,716.071
3473,21,-1707.41,7.92024,6.09422,3.08417,9.85992,3.7683,1452.15,58.2953,3.69878,1129.85,986.955,4.50596,30280.9,4.0086,5.79429,107.086,6.94921,4.47415,0.0883385,7.07535,65.6814
3474,3222,-1711.61,3.09845,3.26335,3.15213,3.28344,1.97256,1097.68,58.6511,3.35107,1057.6,1275.24,2.28174,30492,2.52079,1.56248,149.488,1.24357,2.03717,0.210478,0.902002,72.7316
3475,3550,-1713.04,1.96086,1.13546,1.33638,2.74907,1.1449,379.495,6.36753,1.54593,277.532,391.406,1.41067,33158.3,1.05488,2.57205,16.1882,3.01279,1.21537,0.0181942,2.79242,9.67072
3476,3136,-1714.12,32.8761,13.4811,9.23359,20.5969,11.4458,3267.45,217.484,9.14896,3261.85,2947.66,12.0654,7243.61,9.94002,356.386,403.833,18.4833,7576.71,0.825622,8549.14,320.232
3477,2890,-1717.8,0.504702,9.10452,886.052,19.9619,0.296472,16.4414,226.643,0.116138,17.4806,3.72984,0.354156,10956.9,19.6148,619.108,0.164385,21.0521,10573.4,0.147106,10934.3,50.6486
3478,3640,-1718.57,33.2652,11.9418,8.88943,15.2472,15.2168,2809.81,243.009,6.0957,2743.31,2981.56,11.8446,7099.84,6.44314,1057.51,456.429,17.1559,7884.01,0.810014,8666.63,302.299
3479,1304,-1719.17,5.18085,4.85132,3.27438,6.39904,3.81491,1259.22,58.803,4.57172,1525.77,1877.39,5.84147,29398.5,3.96339,5.08196,129.904,8.40999,2.67961,0.105585,4.11776,75.4719
3480,2662,-1723.07,14.5724,34.2155,32.1625,27.1787,52.9476,10320,389.475,34.2667,11740.4,10090.2,51.9209,24.6084,31.3638,26.3769,930.525,50.1232,11.3458,1.2826,25.2904,573.179
3481,3217,-1726.63,20.1882,8.65535,0.241212,29.103,0.364989,15.9027,416.92,0.164184,20.0669,5.29357,0.354087,10348.2,0.0108292,491.863,96.0626,26.5797,11724.6,1.13918,10899.9,426.922
3482,651,-1732.29,25.8069,9.80244,12.2819,9.26123,18.0511,4824.42,183.208,11.3819,5531.31,4777.22,17.3696,5149.03,9.79027,514.543,426.295,18.377,6437.83,0.521459,6413.43,255.849
3483,3763,-1737.18,20.846,30.6061,31.2118,23.9648,41.0582,9758.63,380.782,33.3407,12207.1,10534.5,43.3951,17.8036,28.8646,25.2589,927.591,37.1009,12.851,1.23488,22.6944,564.77
3484,306,-1744.97,29.8992,11.5835,12.3771,16.1227,20.5536,3735.46,205.77,11.6052,4193.33,3971.22,18.3196,7078.69,8.83189,726.108,440.219,24.0943,7688.79,0.718432,6433.83,271.862
3485,3798,-1746.41,44.4997,18.1001,14.9796,30.3936,18.9895,4193.85,298.998,15.5343,4461.55,4253.28,21.7815,6794.23,17.9478,268.806,590.449,33.0837,7229.16,1.27984,6213.14,408.227
3486,4,-1747.84,17.04,37.7745,33.1207,31.5151,55.745,10408.7,443.888,35.4456,11742.8,10169.3,53.8763,26.7259,32.6081,31.6144,1077.84,50.9412,14.7676,1.52779,30.91,660.665
3487,3988,-1747.88,35.9677,21.9559,15.856,25.5787,22.8557,4283.14,226.639,17.3506,6781.38,5689.83,24.6625,5335.99,16.192,289.922,588.422,34.7132,6316.39,0.992434,4840.08,389.763
3488,2054,-1748.58,27.3672,9.85311,11.0861,11.818,15.6593,3951.87,187.333,8.75912,4310.79,3986.97,16.1642,6074.1,9.14708,657.923,378.933,16.8551,6860.47,0.528594,8175.27,260.673
3489,2104,-1749.87,60.6922,5.88777,0.287874,28.8043,0.390668,12.6902,498.478,0.187716,17.441,9.47081,0.212229,8603.71,0.0114525,455.359,1089.85,24.08,12976.6,1.97856,10531.5,679.849
3490,86,-1752.58,6.574,6.19355,4.48855,3.96213,5.51097,2155.57,358.651,5.0474,2894.47,3870.35,7.22718,24498.8,5.13691,4.32271,775.867,4.01075,3.92219,1.05385,1.95369,438.501
3491,3396,-1753.65,52.7657,5.82486,0.135527,23.2445,0.181276,14.2047,278.636,29.2869,13.4846,7.30043,0.209113,9826.15,4.40808,399.106,573.532,18.8189,10447.8,1.19991,12956.5,420.225
3492,1294,-1756.78,38.6997,21.5811,15.2713,25.6833,19.9242,4199.53,250.381,16.0859,6486.52,5635.86,21.4528,5469.43,15.7517,265.401,649.528,30.3639,6445.07,1.12511,5104.19,423.835
3493,3018,-1760.39,34.331,13.9693,9.42742,21.4819,11.5979,3328.26,227.879,9.35469,3297.67,2996.26,12.1237,7499.17,10.1196,356.786,421.038,19.135,7802.28,0.873131,8801.6,334.361
3494,876,-1761.48,4.82031,4.01775,1.71358,6.59024,2.76348,863.854,31.9423,2.47347,760.306,797.82,3.71984,32633.2,2.3278,3.41749,65.8101,5.62444,2.41591,0.0390396,3.86798,32.8701
3495,2337,-1765.27,5.29728,5.63232,5.46043,5.75825,7.11328,1385.13,96.9703,5.7533,1165.1,1275.69,7.90062,31024,5.39743,8.09564,157.131,9.38172,3.94096,0.308308,9.1216,122.168
3496,3028,-1766.82,11.6348,9.65918,6.8014,11.435,6.91054,2412.38,105.643,6.82555,2023.24,1909.42,7.84604,28453.7,7.23271,7.38905,194.056,11.1367,7.62367,0.242641,8.13629,135.186
3497,2612,-1766.85,34.4513,16.9311,21.0525,23.4956,26.9835,5217.18,241.558,19.7718,5435.61,5078.36,26.5397,5764.11,17.2211,414.255,449.487,33.0057,6046.07,0.894997,6141.94,328.034
3498,3514,-1775.87,15.4399,26.7773,34.9207,16.7003,56.9881,9784.68,409.867,34.4739,12919,10408.5,52.9885,26.0465,27.0256,25.4326,973.389,47.1393,9.84698,1.46259,24.4703,622.254
3499,3690,-1785.09,47.7769,15.9693,9.69129,24.1719,11.9279,3025.82,322.329,9.85535,4516.3,4654,13.07,6552.13,10.2679,285.481,764.268,22.4951,7999.52,1.43167,6876.12,539.167
3500,703,-1785.87,3.75553,4.17497,5.15594,5.24587,8.18074,1145.55,69.3875,5.99931,981.683,1017.5,7.33474,32220.6,4.80516,7.34042,122.235,8.33356,3.46658,0.327345,8.59247,87.6077
3501,643,-1789.52,1.37558,7.16172,955.004,24.1594,0.264792,19.9099,371.906,0.0676882,20.5563,3.71525,0.323555,11278.3,9.01943,461.599,0.586506,24.0604,11371.5,0.420744,11095.4,145.055
3502,847,-1793.88,42.5225,11.6514,7.38332,23.9913,4.61843,3090.68,273.629,5.16725,2637.68,2869.99,6.51645,8139.55,9.1013,387.802,602.381,15.9855,8456.78,1.20042,8885.57,405.38
3503,3013,-1794.28,37.9543,13.0817,8.08726,22.1848,10.9891,2882.22,264.916,8.02751,2762.96,2640.78,10.4281,8342.81,8.71725,346.102,468.958,20.1912,8283.5,1.03892,9374,378.675
3504,528,-1796.53,31.9726,11.7696,11.8202,17.0662,13.9893,3850.58,212.83,10.8181,4084.41,3952.39,13.1574,7194.34,8.88658,779.242,454.584,19.1763,8041.17,0.758405,6939.2,282.358
3505,3793,-1804.1,41.4484,19.2338,16.221,26.1486,20.7081,4260.18,266.701,15.6871,6341.02,5124.4,19.777,6369.53,16.2632,264.482,631.806,25.3238,6849.86,1.20982,5374.01,397.985
3506,1065,-1804.91,22.148,33.2854,34.1401,31.3345,37.8586,10096.9,612.084,32.6317,11327.4,11193.6,43.327,117.66,38.9815,31.3476,1457.95,29.8045,24.8474,2.45998,27.856,902.596
3507,3338,-1807.83,29.3636,10.0981,11.8393,12.1201,6.80635,4356.42,187.006,10.0902,4735.76,4147.6,8.70726,6146.38,10.6104,714.752,415.661,10.6834,7221.12,0.559015,7857.11,263.842
3508,1514,-1809.49,1.37164,7.90535,1017.91,23.4321,0.287603,20.979,386.537,0.0782487,21.5473,4.01685,0.338426,11192.8,12.7366,511.385,0.530736,24.782,11031.6,0.388037,11789.5,141.714
3509,3159,-1814.07,4.73828,5.26048,3.71003,6.806,7.23232,1159.73,73.7079,4.71355,1202.93,1281.37,7.07355,32248.5,4.07228,5.78056,173.081,6.39822,3.06988,0.158733,4.1605,78.9317
3510,1685,-1814.07,4.73828,5.26048,3.71003,6.806,7.23232,1159.73,73.7079,4.71355,1202.93,1281.37,7.07355,32248.5,4.07228,5.78056,173.081,6.39822,3.06988,0.158733,4.1605,78.9317
3511,2542,-1816.51,41.8485,9.31002,6.54556,24.5459,10.1858,2152.16,402.12,5.47975,2417.61,3012.13,10.5686,8292.23,6.49864,366.817,1003.74,20.5668,9479.53,1.70066,8499.89,566.713
3512,275,-1817.02,55.1647,5.90617,0.152612,24.7633,0.197957,15.4085,290.711,31.1745,14.5183,7.31864,0.230073,10293.6,4.5586,399.066,597.427,20.1158,10838,1.27775,13307.6,433.121
3513,1589,-1818.76,60.4743,7.52835,0.16674,29.8096,0.159791,18.0876,362.53,4.2407,18.1412,7.3215,0.236027,11026.2,9.13959,451.435,834.083,25.8695,10850.1,1.68304,12139.6,528.251
3514,1460,-1820.09,6.42938,4.32974,2.40565,6.06262,3.40698,1227.16,20.9273,3.46578,1109.02,1058.91,4.5135,32851.8,2.92821,6.48359,51.8654,7.01551,3.06196,0.0407364,6.06641,25.9351
3515,793,-1821.48,29.3063,14.3144,15.0832,17.4441,24.4663,5177.58,189.884,14.4831,6056.91,4807.02,24.3009,5560.84,14.5042,401.651,472.46,24.4241,7090.51,0.675366,6201.82,291.823
3516,575,-1824.79,33.4112,18.6303,15.5058,23.2491,22.039,4286.64,246.607,18.7541,5650.58,5176.48,25.8109,5828.91,14.8583,404.79,593.069,34.1053,7854.29,0.88127,5886.96,360.295
3517,908,-1832.2,35.2274,17.0939,14.6515,25.5399,24.2013,4079.08,316.186,14.1476,4684.76,5047.79,24.9945,6748.49,13.4741,374.65,790.983,27.1666,7361.85,1.24724,6581.85,460.632
3518,1224,-1837.53,1.40391,7.83631,845.016,24.2536,0.25487,18.8416,355.599,0.0770519,20.4092,4.15046,0.320456,11842,12.1557,510.949,0.618562,23.4169,11899.1,0.41413,11042.7,141.109
3519,460,-1839.14,18.7799,39.4557,37.1231,30.4808,57.4039,11605,394.392,36.4185,12304.1,10439.5,56.468,33.453,34.0591,35.4513,961.795,56.8992,15.2117,1.44974,31.1973,594.098
